▲ Next.js 16.2.10 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.56.1:3000
- Environments: .env
✓ Ready in 748ms

○ Compiling / ...
 GET / 200 in 7.4s (next.js: 6.3s, application-code: 1085ms)
 GET / 200 in 324ms (next.js: 25ms, application-code: 298ms)
 GET / 200 in 164ms (next.js: 14ms, application-code: 149ms)
 GET /api/entries/today?date=2026-09-19 200 in 4.0s (next.js: 3.7s, application-code: 335ms)
 GET /api/entries/today?date=2026-09-19 200 in 37ms (next.js: 10ms, application-code: 28ms)
 GET / 200 in 300ms (next.js: 129ms, application-code: 171ms)
 GET / 200 in 46ms (next.js: 7ms, application-code: 39ms)
 GET / 200 in 56ms (next.js: 8ms, application-code: 48ms)
 GET / 200 in 40ms (next.js: 6ms, application-code: 34ms)
 GET / 200 in 96ms (next.js: 11ms, application-code: 85ms)
 GET / 200 in 96ms (next.js: 15ms, application-code: 81ms)
 GET / 200 in 97ms (next.js: 12ms, application-code: 85ms)
 GET / 200 in 108ms (next.js: 12ms, application-code: 96ms)
 GET / 200 in 96ms (next.js: 12ms, application-code: 83ms)
 GET / 200 in 118ms (next.js: 23ms, application-code: 95ms)
 GET / 200 in 72ms (next.js: 6ms, application-code: 66ms)
 GET / 200 in 98ms (next.js: 11ms, application-code: 87ms)
 GET / 200 in 109ms (next.js: 17ms, application-code: 92ms)
 GET / 200 in 84ms (next.js: 11ms, application-code: 73ms)
 GET / 200 in 107ms (next.js: 14ms, application-code: 93ms)
 GET / 200 in 108ms (next.js: 12ms, application-code: 96ms)
 GET / 200 in 90ms (next.js: 11ms, application-code: 79ms)
 GET / 200 in 95ms (next.js: 11ms, application-code: 85ms)
 GET / 200 in 96ms (next.js: 12ms, application-code: 84ms)
 GET / 200 in 85ms (next.js: 7ms, application-code: 78ms)
 GET / 200 in 129ms (next.js: 9ms, application-code: 119ms)
 GET / 200 in 137ms (next.js: 10ms, application-code: 127ms)
 GET / 200 in 129ms (next.js: 20ms, application-code: 109ms)
 GET / 200 in 82ms (next.js: 4ms, application-code: 78ms)
 GET / 200 in 113ms (next.js: 12ms, application-code: 101ms)
 GET / 200 in 118ms (next.js: 16ms, application-code: 102ms)
 GET / 200 in 99ms (next.js: 10ms, application-code: 89ms)
 GET / 200 in 116ms (next.js: 11ms, application-code: 105ms)
 GET / 200 in 123ms (next.js: 16ms, application-code: 107ms)
 GET / 200 in 106ms (next.js: 13ms, application-code: 93ms)
 GET / 200 in 101ms (next.js: 14ms, application-code: 88ms)
 GET / 200 in 90ms (next.js: 14ms, application-code: 76ms)
 GET / 200 in 110ms (next.js: 13ms, application-code: 97ms)
 GET / 200 in 123ms (next.js: 15ms, application-code: 108ms)
 GET / 200 in 104ms (next.js: 12ms, application-code: 92ms)
 GET / 200 in 103ms (next.js: 12ms, application-code: 91ms)
 GET / 200 in 130ms (next.js: 10ms, application-code: 120ms)
 GET / 200 in 111ms (next.js: 14ms, application-code: 97ms)
 GET / 200 in 130ms (next.js: 14ms, application-code: 116ms)
 GET / 200 in 128ms (next.js: 19ms, application-code: 109ms)
 GET / 200 in 102ms (next.js: 13ms, application-code: 88ms)
 GET / 200 in 100ms (next.js: 9ms, application-code: 91ms)
 GET / 200 in 108ms (next.js: 16ms, application-code: 92ms)
 GET / 200 in 94ms (next.js: 11ms, application-code: 82ms)
 GET / 200 in 122ms (next.js: 19ms, application-code: 103ms)
 GET / 200 in 113ms (next.js: 14ms, application-code: 100ms)
 GET / 200 in 114ms (next.js: 13ms, application-code: 101ms)
 GET / 200 in 143ms (next.js: 16ms, application-code: 127ms)
 GET / 200 in 118ms (next.js: 13ms, application-code: 105ms)
 GET / 200 in 98ms (next.js: 11ms, application-code: 88ms)
 GET / 200 in 86ms (next.js: 14ms, application-code: 72ms)
 GET / 200 in 106ms (next.js: 15ms, application-code: 91ms)
 GET / 200 in 169ms (next.js: 11ms, application-code: 158ms)
 GET / 200 in 172ms (next.js: 24ms, application-code: 148ms)
 GET / 200 in 80ms (next.js: 11ms, application-code: 69ms)
 GET / 200 in 128ms (next.js: 18ms, application-code: 111ms)
 GET / 200 in 119ms (next.js: 12ms, application-code: 107ms)
 GET / 200 in 105ms (next.js: 12ms, application-code: 93ms)
 GET / 200 in 106ms (next.js: 12ms, application-code: 94ms)
 GET / 200 in 130ms (next.js: 19ms, application-code: 111ms)
 GET / 200 in 135ms (next.js: 14ms, application-code: 121ms)
 GET / 200 in 202ms (next.js: 19ms, application-code: 183ms)
 GET / 200 in 105ms (next.js: 10ms, application-code: 95ms)
